date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,target
2016-01-1313:50:00,0,19.0,41.56,18.39,40.82666667,19.23,42.82666667,19.1,41.79,17.5,50.73,6.996666667,59.89333333,17.5,37.96666667,17.85666667,45.4,16.89,42.29,6.67,757.6166667,72.16666667,5.0,27.33333333,1.9,8.478838333,8.478838333,50
2016-04-2818:20:00,0,21.1,33.76,19.89,31.73,22.66333333,37.56666667,20.5,32.09,19.29,39.82666667,10.83,1.0,19.84,24.795,21.79,34.29,18.79,29.56666667,10.0,756.1333333,44.33333333,4.333333333,40.0,-1.67,2.428942942,2.428942942,550
2016-04-2920:30:00,0,23.39,36.59,21.5,37.86333333,22.79,36.0,20.1,39.03,19.16666667,43.59,7.366666667,40.56666667,19.2,34.2,22.06666667,41.13333333,18.79,37.62666667,7.5,755.65,86.0,3.5,40.0,5.3,46.01246318,46.01246318,100
2016-02-2620:10:00,20,20.89,38.19333333,19.63333333,37.56,20.76,36.4,19.32333333,34.53,18.14,48.714,4.19,51.76666667,18.45285714,30.41,20.35666667,37.7,17.7,35.29,3.65,751.5666667,79.5,2.833333333,20.83333333,0.333,22.1822028,22.1822028,90
2016-03-1808:50:00,0,21.2,36.09,17.79,40.56,21.29,35.7,20.79,33.29,18.89,68.66,3.163333333,74.19,20.0,28.7,21.76,37.86333333,19.73,37.62666667,2.37,763.5666667,99.16666667,3.0,9.5,2.28,14.22322759,14.22322759,50
2016-03-2923:30:00,20,22.0,40.5,19.73,42.26,22.79,38.7,21.5,40.09,20.1,46.59,9.3,50.69333333,21.1,33.53,24.6,43.7,20.32333333,39.06,9.7,750.05,78.0,7.0,40.0,6.0,7.521593454,7.521593454,70
2016-01-1203:00:00,0,20.56666667,46.06666667,19.89,44.59,20.2,45.4,20.66666667,46.0,18.7,50.09,4.063333333,92.86666667,17.85666667,45.96666667,19.2,54.9,17.0,47.82666667,4.8,738.9,92.0,4.0,40.0,3.6,45.64379621,45.64379621,30
2016-04-1303:40:00,0,22.0,41.23,19.365,44.425,24.46333333,39.86333333,22.5,38.0,20.89,53.07714286,5.375,51.32,21.39,34.62666667,23.0,45.4,21.0,43.29,7.1,751.1,85.66666667,1.333333333,40.0,4.8,43.48808698,43.48808698,60
2016-01-2907:00:00,0,18.2,43.09,17.26,44.0,19.2,42.2,17.03333333,43.53,16.77,50.59,3.966666667,96.03333333,17.2,38.79,17.30111111,45.09,16.39,43.03,4.6,764.2,82.0,6.0,40.0,1.8,36.83898695,36.83898695,20
2016-01-2700:20:00,10,21.29,45.045,20.7,44.0,20.79,44.9,21.23,45.0,17.95111111,65.15888889,9.69,88.22666667,18.39,45.0,17.89,49.2,17.06666667,47.46666667,9.87,759.3666667,80.33333333,10.0,40.0,6.53,46.5937854,46.5937854,50
2016-05-1317:50:00,0,26.03333333,41.7,26.13333333,38.56,28.36142857,35.52571429,25.525,41.51,25.2,70.29,21.82666667,1.0,25.79,36.59,25.7,44.36,24.37,39.9,21.9,748.35,46.66666667,9.5,30.83333333,9.83,26.80221188,26.80221188,560
2016-05-0519:30:00,0,24.13333333,33.43333333,23.7,30.7,23.6,34.4,22.96333333,32.46666667,22.89,79.2,20.09666667,1.0,22.6,29.6,23.0,34.62666667,20.89,35.7,18.4,758.05,39.5,3.5,40.0,4.05,46.11449467,46.11449467,90
2016-03-2411:30:00,0,21.2,39.9,18.89,42.845,22.0,37.9,21.29,38.36,19.29,47.5,10.16666667,35.26666667,20.2,35.36333333,21.79,40.96666667,19.46333333,39.46666667,8.2,756.9,69.0,3.5,22.5,2.8,42.04934416,42.04934416,50
2016-03-2811:40:00,0,21.85666667,40.5,20.93,41.63333333,22.5,38.32666667,21.1,39.5,19.89,46.475,12.075,39.9725,21.23,36.42666667,23.06666667,42.23,20.39,43.62666667,9.73,740.4666667,79.33333333,9.0,47.66666667,6.17,33.977249,33.977249,100
2016-03-0704:20:00,0,19.39,37.03,17.1,39.7,19.79,39.06,18.89,36.59,17.39,57.73,1.0,76.8,17.7,31.89,20.79,44.29,17.6,40.23,0.0667,747.2333333,99.33333333,1.666666667,11.33333333,0.0,42.12936389,42.12936389,50
2016-02-2622:10:00,10,21.29,36.82666667,20.1,37.09,20.79,36.5,20.42666667,34.03,20.68,89.07,2.863333333,62.15666667,18.7,32.09,20.85666667,39.66333333,17.6,35.29,3.08,751.25,80.0,2.0,21.16666667,-0.0333,19.57493994,19.57493994,50
2016-04-2604:10:00,0,21.0,37.06,17.89,40.09,21.92666667,36.29,20.79,34.79,19.66666667,48.33333333,0.4,55.2,20.39,31.175,22.6,42.214,19.5,39.2,1.43,748.4666667,94.16666667,3.166666667,40.0,0.567,31.00562792,31.00562792,40
2016-05-1606:50:00,0,22.7,39.59,20.2,42.16857143,24.89,38.09,23.1,37.2,22.73,42.29,8.16,51.82666667,23.26,33.59,24.6,40.9,22.79,42.79,7.58,760.6833333,99.0,0.833333333,56.16666667,7.38,8.578813099,8.578813099,60
2016-03-1120:00:00,0,21.1,35.66333333,19.32333333,36.96666667,20.29,35.36333333,20.2,34.16333333,17.79,45.09,5.366666667,36.93333333,20.76,27.6,22.73,35.53,18.53333333,38.86333333,6.8,765.7,72.0,2.0,64.0,2.0,18.7675565,18.7675565,100
