AT,V,AP,RH,target
11.76,40.96,1023.22,81.31,475.18
24.37,68.14,1005.22,59.27,440.22
18.42,60.1,1009.77,86.75,451.93
23.22,63.07,1012.91,77.59,446.62
26.02,71.94,1009.38,64.12,435.21
14.22,45.08,1023.26,84.41,466.47
26.92,62.44,1011.09,70.8,437.99
21.97,65.61,1016.09,73.29,447.05
16.37,39.64,1009.19,76.92,463.91
25.24,57.17,1010.44,74.0,442.77
24.59,72.24,1011.42,81.5,433.31
27.16,59.87,1011.78,58.84,446.38
19.44,39.53,1006.99,63.18,457.09
30.47,70.02,1009.65,62.03,435.72
14.75,40.66,1016.7,81.65,463.83
8.53,40.77,1009.85,90.95,481.03
26.99,72.99,1008.0,76.1,430.81
22.98,58.46,1016.06,72.69,445.05
32.38,69.05,1000.76,45.85,429.31
17.1,62.1,1020.39,93.63,453.4
19.66,59.87,1018.75,87.6,446.28
7.94,43.65,1018.75,59.45,479.8
28.36,68.08,1013.34,42.82,434.54
21.82,63.9,1014.48,92.53,447.29
25.68,68.27,1008.05,68.48,434.89
14.73,39.52,1017.01,74.21,470.45
12.03,41.58,1015.09,90.43,464.02
6.93,41.14,1027.18,84.67,479.06
10.61,40.77,1022.09,83.62,471.26
26.45,71.37,1008.0,77.06,438.36
11.02,44.58,1016.4,83.57,481.85
30.21,69.4,1003.69,62.89,438.18
35.77,73.56,1006.36,36.31,430.14
21.8,62.39,1007.84,89.04,452.15
30.03,70.02,1010.07,64.2,436.88
24.1,52.84,1006.47,47.58,444.69
24.85,71.98,1005.97,95.09,433.64
14.12,42.99,1007.13,78.16,468.45
27.59,50.05,1005.71,57.03,437.98
13.43,40.1,1015.82,87.9,471.77
19.3,44.9,1008.89,70.55,452.75
24.92,73.68,1015.12,93.68,438.23
24.01,50.16,1004.22,75.32,443.03
17.3,46.21,1013.56,87.57,456.77
14.53,39.0,1016.48,76.36,464.86
17.59,65.48,1018.96,81.34,454.51
24.18,59.92,1009.88,79.54,438.85
18.86,42.18,1001.16,98.58,457.07
12.47,38.25,1012.74,82.89,469.56
17.51,68.28,1004.36,94.87,449.59
20.78,68.28,1008.75,60.87,450.57
26.63,62.44,1010.86,70.82,438.25
5.28,45.87,1008.25,97.88,479.91
23.48,51.43,1007.13,84.83,441.78
23.15,69.48,1011.07,85.83,436.16
9.19,40.62,1017.78,68.91,475.42
14.24,41.16,1010.16,87.0,471.0
13.87,41.74,1021.42,64.02,472.12
12.28,41.49,1019.73,94.79,467.44
21.75,67.45,1014.89,67.09,445.1
19.68,56.65,1020.75,67.25,456.89
28.55,66.51,1015.46,34.04,432.59
