lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
1,0,3548,436,166,0.4,0.2,499823,82427,4.6,327,976682,90
1,1,212,41,37,0.2,0.2,256240,253263,2.4,4639,1827776,97
6,1,1752,145,106,2.61,2.4,24047,28494,3.8,1449,1042624,88
11,1,4377,151,157,2.4,2.6,143728,165257,4.4,623,1622459,81
8,0,3360,194,111,0.4,0.2,223067,128505,3.6,3731,1342350,93
3,0,4577,195,157,2.8,3.4,191031,116174,1.8,167,990722,82
1,0,2046,142,111,0.4,0.4,74395,45172,1.5,337,1010007,90
3,2,4156,448,230,1.0,2.0,275661,116795,1.0,158,1121726,78
6,4,4517,290,192,0.4,0.4,180673,39693,1.7,344,982749,91
45,61,1383,155,93,1.0,1.2,11530,33475,2.6,166,1059021,91
9,1,5001,211,134,4.4,5.0,367556,46509,3.2,1079,1387750,79
9,1,4652,285,164,3.4,5.4,314418,78977,1.4,278,989790,79
14,6,2181,278,116,2.2,9.8,257023,18972,2.0,1589,1023714,89
10,1,1612,410,68,2.8,2.6,137882,42400,1.6,2281,1805726,76
171,4,2428,195,144,0.6,0.8,657219,14586,5.6,127,1347790,81
0,0,2253,188,136,0.2,0.2,67816,70543,2.2,170,1765675,86
4,2,879,95,56,0.6,0.6,229339,14622,2.0,577,1015192,94
14,9,3013,271,138,3.8,4.6,595449,504034,5.0,3141,1040317,81
1,0,2112,109,89,0.8,3.61,108588,121214,1.8,2448,1012757,90
15,20,797,31,30,0.2,0.2,914,4168,2.0,2039,1720296,95
26,39,1722,139,114,0.2,0.2,163304,47725,1.0,229,1016514,91
10,6,3249,555,526,2.39,4.38,469560,380797,1.4,870,1126010,81
15,11,2198,305,171,0.6,1.8,294877,57789,1.2,159,1085358,90
4,2,1492,219,99,0.4,0.4,241235,231696,4.2,1642,1604389,93
2,0,1139,118,60,0.6,0.6,157977,42773,2.4,4565,1731554,93
1,0,894,56,70,1.4,1.6,33141,95468,2.2,4345,1782467,87
3,0,3580,278,230,3.19,1.0,292840,55884,4.2,1006,1388792,84
4,0,1917,195,155,1.6,0.6,89080,73434,1.0,1156,1013640,90
3,1,2836,208,129,1.0,1.4,113354,27649,1.0,652,1064578,91
6,0,660,73,34,0.4,0.4,235409,4964,3.4,138,1737786,87
36,57,453,42,34,0.6,0.6,27437,19314,2.8,1019,1717410,95
0,0,200,32,31,0.2,0.2,700,15435,1.0,605,1727257,96
1,0,4463,204,149,0.2,0.2,38837,41409,1.0,2124,1110435,88
2,0,667,131,141,1.4,4.8,2185,12395,1.0,7617,1879974,95
10,0,3290,463,321,6.6,3.4,394348,64553,2.5,2681,1045133,75
3,1,540,96,88,0.2,0.2,45128,56460,2.0,1333,1713242,96
18,12,923,212,117,2.0,0.6,294150,236336,2.6,5351,1826106,91
25,1,1109,83,72,5.0,3.2,136175,19238,2.4,314,1744074,83
2,1,254,11,22,0.2,0.2,10004,67114,1.0,7493,1869185,98
25,13,1509,178,114,3.4,4.6,89871,23958,446.0,87,13,0
8,1,1935,313,273,5.0,1.4,138248,19599,1.4,428,1742645,87
1,0,2797,183,141,0.2,0.2,129142,119557,4.0,397,1118680,87
48,3,4078,258,170,11.98,34.33,81756,56652,2.2,192,1088992,65
126,123,5600,350,224,0.4,0.6,290128,233814,3.6,1429,1323393,86
36,15,2306,208,225,4.2,14.6,307712,145811,6.0,200,1538973,82
6,3,4225,212,204,1.8,4.4,189851,209246,4.8,1121,1608506,83
60,71,2647,289,300,1.0,3.2,32797,37359,1.0,505,1101470,88
13,3,4229,615,463,1.0,2.2,209747,204867,3.4,1506,1398194,88
3,1,442,46,30,2.2,2.2,105052,44010,1.2,11466,1877964,87
0,0,235,21,26,0.2,0.2,813,9813,1.0,7693,1871504,98
7,5,3577,180,135,0.6,3.01,100188,34902,1.0,517,984358,89
2,0,1929,120,82,2.2,2.4,322206,37095,2.6,4042,1779082,85
1,1,197,14,30,0.2,0.2,6990,11710,1.0,6136,1856768,97
5,1,1871,99,96,0.4,0.4,13170,37286,1.0,1059,1055131,93
9,5,1371,119,68,2.6,5.2,227225,20985,2.0,2517,1015792,90
9,0,2486,178,157,6.39,18.56,57610,57884,2.4,173,1101016,78
117,118,8353,263,175,2.8,8.4,223582,115554,4.6,2065,1327851,65
7,0,2820,373,332,6.8,1.8,173582,20888,4.2,143,1751645,75
22,4,3111,177,131,1.8,2.2,123060,53761,1.5,969,1077584,87
9,1,4655,404,140,3.6,5.8,400425,55951,1.4,939,1048038,78
1,0,1293,59,49,0.6,1.0,3767,14409,2.4,1268,968080,93
14,22,449,119,49,0.2,0.2,65939,7203,1.6,897,1770642,97
11,10,2961,141,102,0.2,0.2,94910,22005,1.0,329,976061,92
3,1,429,60,30,2.4,2.4,60955,12806,1.6,8427,1837531,90
1,0,652,27,28,0.4,1.0,2185,13897,1.5,271,1016312,97
12,1,2466,193,189,3.19,2.0,105786,83337,440.0,87,13,0
56,59,5526,776,598,6.2,1.6,361328,220236,6.2,292,1545926,72
1,0,1279,76,60,0.4,0.4,5187,21909,2.0,760,1039144,95
7,2,2128,183,166,0.8,2.2,89713,240084,3.2,406,1527165,90
11,2,3354,380,249,0.6,2.0,361171,268701,3.0,273,1016677,77
6,1,4010,486,243,1.6,0.8,433441,19761,5.6,2238,1370315,83
19,7,5937,338,185,2.4,8.6,310390,39939,5.8,3304,1548571,73
59,0,6122,345,87,15.17,49.9,476515,34281,3.2,185,1083578,57
65,80,5470,745,456,1.0,1.2,197237,121219,1.4,321,1082862,78
3,1,474,43,50,2.4,2.4,72534,44687,1.8,236,1801544,85
7,0,3851,377,302,5.96,2.19,189893,18213,1.0,1970,1070584,77
48,1,3221,243,128,10.8,31.0,562196,29018,3.5,285,1089582,65
30,8,4113,479,348,10.0,18.2,239482,38730,1.7,210,1083712,64
2,1,2552,179,122,0.6,2.0,55959,40816,2.2,432,1532312,91
8,1,3416,467,365,5.6,1.6,251705,69298,2.3,181,983189,77
3,2,380,47,10,0.4,1.4,21957,2478,1.0,8507,1862716,98
14,3,3542,360,259,3.4,1.2,458811,147720,2.0,225,1077714,81
2,0,340,28,18,2.0,2.0,51800,20787,1.0,8092,1868448,91
106,0,4164,437,173,2.6,5.0,405237,234732,1.2,139,1118814,78
36,0,5542,652,483,13.03,7.01,394254,20627,1.0,184,969985,55
12,11,1725,128,96,0.4,0.4,9587,32274,2.0,471,979923,95
47,17,2625,340,251,1.6,1.0,87682,214358,1.0,121,1102846,86
22,8,6630,202,115,3.8,9.4,279697,9693,5.8,821,1529410,73
0,0,241,25,38,0.2,0.2,15975,105114,2.0,155,1741774,92
7,0,3992,268,243,4.41,3.01,107318,188650,2.4,686,1017114,76
67,66,1117,430,154,0.4,0.2,631396,632869,688.0,94,6,0
10,1,415,34,28,0.4,0.4,19380,10141,2.4,6428,1711995,96
36,47,345,26,20,1.8,1.8,51659,26403,1.2,8807,1871341,91
188,199,1363,207,71,1.79,1.79,1253463,105106,4.8,7644,1855914,86
2,0,2037,159,120,0.4,0.4,133558,48781,3.8,432,1064513,93
19,7,5222,117,91,2.8,10.0,49911,36240,3.2,1051,1519818,68
35,0,3593,621,124,7.62,10.22,731563,25521,2.2,127,1058769,62
3,1,1102,109,61,0.2,0.2,22698,22482,6.2,171,1112885,94
24,14,3061,237,138,1.0,1.0,63879,74591,1.8,1207,1129149,87
46,54,1304,154,104,1.2,2.0,441213,141771,2.8,202,1068515,85
1,0,607,81,45,0.2,0.2,2174,6138,2.8,962,1711923,96
7,2,1628,212,170,3.99,1.2,122017,15907,1.8,8532,1862631,90
10,5,1711,175,137,1.39,3.76,30699,34177,1.8,246,1042893,89
0,0,5241,289,271,0.2,0.2,24691,350196,2.4,1295,1377797,87
48,1,4398,245,165,12.6,35.0,103091,51490,1.8,212,1095352,60
54,61,4814,410,180,10.2,31.2,426881,38624,1.8,141,1081010,54
0,0,159,8,27,0.2,0.2,2061,27692,1.0,7641,1878904,97
55,69,4194,278,195,2.79,1.8,199257,49131,2.2,340,1090001,80
4,0,1641,156,75,0.2,0.2,242121,40298,2.2,1737,1770982,83
3,1,2070,300,243,1.0,0.8,117702,26318,1.0,195,1103667,89
59,67,1813,123,94,0.4,0.4,223748,30279,2.8,1969,1768944,81
28,36,1326,75,50,0.4,2.0,84961,36739,2.0,4667,1732315,96
1,0,383,100,33,0.6,0.8,654200,182333,2.8,5679,1837142,96
2,0,1174,231,170,1.4,1.8,427110,115077,2.2,2524,1730254,87
18,15,2455,288,143,1.4,1.4,420367,89848,3.6,941,1132286,85
6,2,3132,388,156,1.0,3.0,427460,69115,1.4,862,1018798,84
71,87,5000,470,208,1.4,1.4,293420,86058,1.0,125,984354,79
15,12,7635,711,209,3.0,6.2,865872,61238,1.4,497,1012398,79
1,0,3032,230,149,0.6,2.0,108408,119191,1.5,432,985101,77
22,29,1873,60,59,0.2,0.2,4773,52693,2.0,2046,1642926,97
56,48,2173,306,183,2.0,7.78,330940,138458,582.0,86,12,1
1,0,3543,139,128,0.2,0.2,23901,45254,2.3,2491,1046205,91
3,1,722,57,68,0.6,0.6,43279,20088,1.0,434,1062194,90
5,0,2500,251,347,3.4,1.0,97385,28939,3.4,2016,1719568,87
7,5,892,84,53,0.6,0.6,5332,16069,3.0,951,977579,96
22,19,3515,293,190,2.99,2.99,208287,57369,3.2,523,1017028,79
19,27,744,71,78,0.2,0.2,74934,203418,1.2,4387,1821778,92
2,1,487,57,46,0.4,1.8,6810,13719,3.0,1383,1716426,97
8,1,1652,298,221,5.6,1.8,275926,146174,2.4,5155,1836584,84
3,1,1299,258,126,0.4,0.4,194200,56983,3.2,967,1540414,94
10,7,2944,444,218,1.99,1.79,283744,202504,2.0,157,1022185,84
17,23,277,46,22,0.2,0.2,263599,11435,1.6,7170,1873640,97
1,0,335,40,67,0.2,0.2,15260,148559,2.0,132,1752387,88
2,1,523,52,37,0.4,0.4,176128,68253,1.0,8054,1834821,96
73,98,3147,279,181,1.4,2.2,388256,56469,4.0,219,1393995,79
1,0,1274,150,91,0.2,0.2,62260,37831,3.2,655,1630731,95
11,1,3102,522,258,1.6,1.2,146669,55686,1.0,132,1089326,80
4,0,2148,108,77,2.6,8.0,130916,26669,2.4,267,1751203,91
48,0,3866,245,197,11.18,33.73,133990,65861,2.0,315,1092819,61
9,8,3033,164,127,0.2,0.2,11198,28899,540.0,91,9,0
21,10,1562,142,144,1.6,1.0,50456,95182,1.7,655,1053592,90
5,4,1145,177,82,0.2,0.2,268645,18606,1.5,614,984304,94
12,10,2363,121,99,1.0,2.8,44871,20145,2.2,1094,1457250,92
1,0,158,16,22,0.2,0.2,23640,27403,2.2,3684,1822544,98
66,63,3210,387,235,2.6,2.6,314096,84354,2.0,530,1121797,83
0,0,1977,256,133,0.6,2.61,225802,37213,2.2,299,1105616,91
2,0,404,32,30,2.2,2.99,71109,38940,1.6,2436,1816624,85
2,1,506,28,51,0.6,0.4,45758,37433,1.2,7424,1876323,96
12,7,1279,105,65,0.8,2.59,38119,32996,545.0,91,9,0
1,0,865,150,115,0.2,0.2,20990,87927,1.0,659,1064699,93
1,1,330,163,40,0.2,0.2,286593,260061,2.2,5762,1830802,97
10,0,1036,177,75,2.6,5.8,288087,190120,3.6,1605,1732917,90
0,0,2367,97,139,0.2,0.2,31548,37969,2.0,838,1720995,95
12,8,775,71,37,3.8,4.2,125517,40041,1.4,2613,1794333,79
0,0,155,10,23,0.2,0.2,452,31807,1.0,1345,1761811,97
35,53,952,144,107,0.2,0.2,97252,50477,1.4,341,1741270,94
499,161,1939,101,151,8.6,9.2,8949,139059,2.4,1519,1715733,77
26,35,244,22,44,0.2,0.2,3458,87701,1.6,363,1744803,90
155,136,4579,354,215,4.2,8.4,391100,262676,5.0,209,1333910,83
12,3,3282,297,177,5.0,6.6,157055,68800,1.4,183,1104856,76
14,1,1923,403,314,1.8,4.0,522927,132931,3.4,514,1698622,84
1,0,2358,143,184,0.4,0.6,75627,11554,4.6,826,1637987,93
5,4,1056,81,68,0.2,0.2,5452,16180,2.0,213,1116158,94
3,1,394,43,15,2.0,2.0,98609,25482,1.4,11566,1882530,90
7,1,1869,207,132,1.6,2.8,9959,103268,2.8,762,1532491,90
22,2,3538,415,392,7.2,2.0,239000,55448,4.0,2003,1530184,79
15,5,3625,193,127,1.8,8.58,298958,80896,7.4,206,1311396,79
0,0,494,23,24,0.2,0.2,1091,11026,1.2,284,1751064,95
4,1,520,51,52,2.0,2.0,126557,53547,2.2,11197,1868873,88
13,6,4688,129,120,1.8,8.4,51511,188157,2.4,405,1523059,83
3,0,493,72,55,0.6,0.8,29548,12598,3.2,325,1701342,94
17,8,2515,293,132,2.2,2.2,513694,197703,1.2,441,1017961,82
15,4,4503,604,476,7.4,5.6,380857,140991,1.8,1215,996741,63
6,4,1932,66,85,1.0,0.8,67203,79964,3.5,165,1128728,90
31,41,1394,163,124,0.4,0.4,26747,64771,136.0,89,11,0
2,1,221,38,26,0.2,0.2,87720,6324,1.2,7364,1861736,97
15,12,3367,190,130,2.2,4.0,207205,137147,1.0,427,987661,84
0,0,298,33,64,0.2,0.2,3314,55348,1.0,483,1733852,96
7,2,1575,177,131,0.8,0.4,190860,27291,2.2,661,1103814,92
34,44,698,69,72,0.4,0.4,94947,66105,1.4,630,1060845,94
66,86,6185,353,216,0.4,0.4,232387,62770,1.5,135,994904,82
10,0,3378,341,278,8.22,18.44,265448,124892,1.0,341,1079413,70
5,2,2574,112,87,0.4,0.6,56458,97339,3.2,1196,1548555,92
10,4,1404,94,62,0.4,0.6,220900,19629,159.0,92,8,0
1,0,1188,65,61,0.2,0.2,2635,18487,1.0,168,1064578,97
2,1,330,47,35,0.4,0.4,5114,11775,2.0,998,1723549,98
3,0,583,53,68,2.6,3.2,62950,258017,1.8,270,1807019,81
9,5,2585,304,259,0.8,0.8,212643,195632,828.0,88,12,0
